"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
,"5012","10","31272","2022-03-09",2022,"FYKE","1","Nematalosa erebi","Bony Herring","9","0.35","25.714285714285715"
,"5012","10","31272","2022-03-09",2022,"FYKE","1","Perca fluviatilis","Redfin","46","0.35","131.42857142857144"
,"5012","10","31272","2022-03-09",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.35","8.571428571428571"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Atherinosoma microstoma","Smallmouthed Hardyhead","3","1.2","2.5"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","1.2","0.8333333333333334"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Cyprinus carpio","European Carp","22","1.2","18.333333333333336"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Galaxias maculatus","Common Galaxias","47","1.2","39.16666666666667"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Macquaria ambigua","Golden Perch","6","1.2","5"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Misgurnus anguillicaudatus","Oriental Weatherloach","5","1.2","4.166666666666667"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Nematalosa erebi","Bony Herring","274","1.2","228.33333333333334"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Perca fluviatilis","Redfin","186","1.2","155"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Philypnodon grandiceps","Flatheaded Gudgeon","33","1.2","27.5"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Philypnodon macrostomus","Dwarf Flatheaded Gudgeon","1","1.2","0.8333333333333334"
,"5028","25","31273","2022-03-09",2022,"FYKE","3","Pseudaphritis urvillii","Tupong","2","1.2","1.6666666666666667"
,"5029","26","31274","2022-03-09",2022,"FYKE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.3333333333333333","3"
,"5029","26","31274","2022-03-09",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","14","0.3333333333333333","42"
,"5029","26","31274","2022-03-09",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","1","0.3333333333333333","3"
,"5029","26","31274","2022-03-09",2022,"FYKE","1","Nematalosa erebi","Bony Herring","1","0.3333333333333333","3"
,"5029","26","31274","2022-03-09",2022,"FYKE","1","Perca fluviatilis","Redfin","34","0.3333333333333333","102"
,"5029","26","31274","2022-03-09",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.3333333333333333","9"
,"5065","86","31275","2022-03-09",2022,"FYKE","1","Aldrichetta forsteri","Yellow-eye Mullet","1","0.3","3.3333333333333335"
,"5065","86","31275","2022-03-09",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","22","0.3","73.33333333333334"
,"5065","86","31275","2022-03-09",2022,"FYKE","1","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
,"5065","86","31275","2022-03-09",2022,"FYKE","1","Perca fluviatilis","Redfin","29","0.3","96.66666666666667"
,"5065","86","31275","2022-03-09",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","20","0.3","66.66666666666667"
,"5065","86","31275","2022-03-09",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","2","0.3","6.666666666666667"
,"5012","10","31276","2022-03-10",2022,"FYKE","1","Carassius auratus","Goldfish","1","0.31666666666666665","3.1578947368421053"
,"5012","10","31276","2022-03-10",2022,"FYKE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","5","0.31666666666666665","15.789473684210527"
,"5012","10","31276","2022-03-10",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","55","0.31666666666666665","173.6842105263158"
,"5012","10","31276","2022-03-10",2022,"FYKE","1","Nematalosa erebi","Bony Herring","12","0.31666666666666665","37.89473684210527"
,"5012","10","31276","2022-03-10",2022,"FYKE","1","Perca fluviatilis","Redfin","19","0.31666666666666665","60"
,"5012","10","31276","2022-03-10",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","17","0.31666666666666665","53.684210526315795"
,"5012","10","31276","2022-03-10",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","1","0.31666666666666665","3.1578947368421053"
,"5012","10","31276","2022-03-10",2022,"FYKE","1","Retropinna semoni","Australian Smelt","1","0.31666666666666665","3.1578947368421053"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Atherinosoma microstoma","Smallmouthed Hardyhead","1","1","1"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Carassius auratus","Goldfish","1","1","1"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","1","1"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Cyprinus carpio","European Carp","18","1","18"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Galaxias maculatus","Common Galaxias","45","1","45"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","1","1","1"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Macquaria ambigua","Golden Perch","9","1","9"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Misgurnus anguillicaudatus","Oriental Weatherloach","14","1","14"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Nematalosa erebi","Bony Herring","96","1","96"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Perca fluviatilis","Redfin","79","1","79"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Philypnodon grandiceps","Flatheaded Gudgeon","39","1","39"
,"5028","25","31277","2022-03-10",2022,"FYKE","3","Pseudaphritis urvillii","Tupong","2","1","2"
,"5029","26","31278","2022-03-10",2022,"FYKE","3","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.9","1.1111111111111112"
,"5029","26","31278","2022-03-10",2022,"FYKE","3","Galaxias maculatus","Common Galaxias","43","0.9","47.77777777777778"
,"5029","26","31278","2022-03-10",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","1","0.9","1.1111111111111112"
,"5029","26","31278","2022-03-10",2022,"FYKE","3","Macquaria ambigua","Golden Perch","3","0.9","3.333333333333333"
,"5029","26","31278","2022-03-10",2022,"FYKE","3","Nematalosa erebi","Bony Herring","1","0.9","1.1111111111111112"
,"5029","26","31278","2022-03-10",2022,"FYKE","3","Perca fluviatilis","Redfin","11","0.9","12.222222222222221"
,"5029","26","31278","2022-03-10",2022,"FYKE","3","Philypnodon grandiceps","Flatheaded Gudgeon","22","0.9","24.444444444444443"
,"5029","26","31278","2022-03-10",2022,"FYKE","3","Pseudaphritis urvillii","Tupong","2","0.9","2.2222222222222223"
,"5065","86","31279","2022-03-10",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","15","0.26666666666666666","56.25"
,"5065","86","31279","2022-03-10",2022,"FYKE","1","Nematalosa erebi","Bony Herring","5","0.26666666666666666","18.75"
,"5065","86","31279","2022-03-10",2022,"FYKE","1","Perca fluviatilis","Redfin","15","0.26666666666666666","56.25"
,"5065","86","31279","2022-03-10",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","25","0.26666666666666666","93.75"
,"5065","86","31279","2022-03-10",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","1","0.26666666666666666","3.75"
,"5065","86","31279","2022-03-10",2022,"FYKE","1","Pseudogobius olorum","Bluespot Goby","1","0.26666666666666666","3.75"
,"5065","86","31279","2022-03-10",2022,"FYKE","1","Tasmanogobius lasti","Scary's Tasmangoby","1","0.26666666666666666","3.75"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Carassius auratus","Goldfish","1","1.05","0.9523809523809523"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","9","1.05","8.571428571428571"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Cyprinus carpio","European Carp","1","1.05","0.9523809523809523"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Galaxias maculatus","Common Galaxias","53","1.05","50.476190476190474"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","7","1.05","6.666666666666666"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Macquaria ambigua","Golden Perch","1","1.05","0.9523809523809523"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Nematalosa erebi","Bony Herring","15","1.05","14.285714285714285"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Perca fluviatilis","Redfin","24","1.05","22.857142857142858"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Philypnodon grandiceps","Flatheaded Gudgeon","14","1.05","13.333333333333332"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Pseudaphritis urvillii","Tupong","2","1.05","1.9047619047619047"
,"5012","10","31280","2022-03-11",2022,"FYKE","3","Retropinna semoni","Australian Smelt","1","1.05","0.9523809523809523"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Atherinosoma microstoma","Smallmouthed Hardyhead","1","0.7666666666666667","1.3043478260869565"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Carassius auratus","Goldfish","1","0.7666666666666667","1.3043478260869565"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Cyprinus carpio","European Carp","28","0.7666666666666667","36.52173913043478"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Galaxias maculatus","Common Galaxias","57","0.7666666666666667","74.34782608695652"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Gambusia holbrooki","Eastern Gambusia","4","0.7666666666666667","5.217391304347826"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Macquaria ambigua","Golden Perch","3","0.7666666666666667","3.913043478260869"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Misgurnus anguillicaudatus","Oriental Weatherloach","14","0.7666666666666667","18.26086956521739"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Nematalosa erebi","Bony Herring","114","0.7666666666666667","148.69565217391303"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Perca fluviatilis","Redfin","44","0.7666666666666667","57.391304347826086"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Philypnodon grandiceps","Flatheaded Gudgeon","35","0.7666666666666667","45.65217391304348"
,"5028","25","31281","2022-03-11",2022,"FYKE","2","Pseudaphritis urvillii","Tupong","1","0.7666666666666667","1.3043478260869565"
,"5029","26","31282","2022-03-11",2022,"FYKE","1","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","3","0.3333333333333333","9"
,"5029","26","31282","2022-03-11",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","21","0.3333333333333333","63"
,"5029","26","31282","2022-03-11",2022,"FYKE","1","Nematalosa erebi","Bony Herring","66","0.3333333333333333","198"
,"5029","26","31282","2022-03-11",2022,"FYKE","1","Perca fluviatilis","Redfin","13","0.3333333333333333","39"
,"5029","26","31282","2022-03-11",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","23","0.3333333333333333","69"
,"5029","26","31282","2022-03-11",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","1","0.3333333333333333","3"
,"5065","86","31283","2022-03-11",2022,"FYKE","2","Galaxias maculatus","Common Galaxias","21","0.6","35"
,"5065","86","31283","2022-03-11",2022,"FYKE","2","Nematalosa erebi","Bony Herring","5","0.6","8.333333333333334"
,"5065","86","31283","2022-03-11",2022,"FYKE","2","Perca fluviatilis","Redfin","17","0.6","28.333333333333336"
,"5065","86","31283","2022-03-11",2022,"FYKE","2","Philypnodon grandiceps","Flatheaded Gudgeon","25","0.6","41.66666666666667"
,"5065","86","31283","2022-03-11",2022,"FYKE","2","Pseudaphritis urvillii","Tupong","2","0.6","3.3333333333333335"
,"5015","109","31284","2022-03-15",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","78","0.3","260"
,"5015","109","31284","2022-03-15",2022,"FYKE","1","Hypseleotris spp.","Carp Gudgeon","7","0.3","23.333333333333336"
,"5015","109","31284","2022-03-15",2022,"FYKE","1","Nannoperca australis","Southern Pygmy Perch","8","0.3","26.666666666666668"
,"5025","22","31285","2022-03-15",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","501","0.23333333333333334","2147.142857142857"
,"5034","30","31286","2022-03-15",2022,"FYKE","1","Cyprinus carpio","European Carp","1","0.26666666666666666","3.75"
,"5034","30","31286","2022-03-15",2022,"FYKE","1","Macquaria ambigua","Golden Perch","2","0.26666666666666666","7.5"
,"5034","30","31286","2022-03-15",2022,"FYKE","1","Nematalosa erebi","Bony Herring","68","0.26666666666666666","255"
,"5034","30","31286","2022-03-15",2022,"FYKE","1","Perca fluviatilis","Redfin","24","0.26666666666666666","90"
,"5034","30","31286","2022-03-15",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","5","0.26666666666666666","18.75"
,"5036","32","31287","2022-03-15",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","506","0.8","632.5"
,"5036","32","31287","2022-03-15",2022,"FYKE","3","Hypseleotris spp.","Carp Gudgeon","139","0.8","173.75"
,"5036","32","31287","2022-03-15",2022,"FYKE","3","Nannoperca australis","Southern Pygmy Perch","37","0.8","46.25"
,"5036","32","31287","2022-03-15",2022,"FYKE","3","Philypnodon grandiceps","Flatheaded Gudgeon","14","0.8","17.5"
,"5036","32","31287","2022-03-15",2022,"FYKE","3","Philypnodon macrostomus","Dwarf Flatheaded Gudgeon","6","0.8","7.5"
,"5015","109","31288","2022-03-16",2022,"FYKE","3","Cyprinus carpio","European Carp","3","1.1","2.727272727272727"
,"5015","109","31288","2022-03-16",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","79","1.1","71.81818181818181"
,"5015","109","31288","2022-03-16",2022,"FYKE","3","Hypseleotris spp.","Carp Gudgeon","26","1.1","23.636363636363633"
,"5015","109","31288","2022-03-16",2022,"FYKE","3","Nannoperca australis","Southern Pygmy Perch","6","1.1","5.454545454545454"
,"5015","109","31288","2022-03-16",2022,"FYKE","3","Nematalosa erebi","Bony Herring","1","1.1","0.9090909090909091"
,"5025","22","31289","2022-03-16",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","74","0.3","246.66666666666669"
,"5034","30","31290","2022-03-16",2022,"FYKE","2","Cyprinus carpio","European Carp","2","0.7666666666666667","2.608695652173913"
,"5034","30","31290","2022-03-16",2022,"FYKE","2","Galaxias maculatus","Common Galaxias","10","0.7666666666666667","13.043478260869565"
,"5034","30","31290","2022-03-16",2022,"FYKE","2","Macquaria ambigua","Golden Perch","3","0.7666666666666667","3.913043478260869"
,"5034","30","31290","2022-03-16",2022,"FYKE","2","Nematalosa erebi","Bony Herring","112","0.7666666666666667","146.08695652173913"
,"5034","30","31290","2022-03-16",2022,"FYKE","2","Perca fluviatilis","Redfin","52","0.7666666666666667","67.82608695652173"
,"5034","30","31290","2022-03-16",2022,"FYKE","2","Philypnodon grandiceps","Flatheaded Gudgeon","19","0.7666666666666667","24.782608695652172"
,"5034","30","31290","2022-03-16",2022,"FYKE","2","Pseudaphritis urvillii","Tupong","1","0.7666666666666667","1.3043478260869565"
,"5036","32","31291","2022-03-16",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","391","1","391"
,"5036","32","31291","2022-03-16",2022,"FYKE","3","Hypseleotris spp.","Carp Gudgeon","72","1","72"
,"5036","32","31291","2022-03-16",2022,"FYKE","3","Nannoperca australis","Southern Pygmy Perch","19","1","19"
,"5036","32","31291","2022-03-16",2022,"FYKE","3","Philypnodon grandiceps","Flatheaded Gudgeon","8","1","8"
,"5036","32","31291","2022-03-16",2022,"FYKE","3","Philypnodon macrostomus","Dwarf Flatheaded Gudgeon","7","1","7"
,"5015","109","31294","2022-03-17",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","34","0.36666666666666664","92.72727272727273"
,"5015","109","31294","2022-03-17",2022,"FYKE","1","Hypseleotris spp.","Carp Gudgeon","8","0.36666666666666664","21.81818181818182"
,"5015","109","31294","2022-03-17",2022,"FYKE","1","Nannoperca australis","Southern Pygmy Perch","6","0.36666666666666664","16.363636363636363"
,"5025","22","31295","2022-03-17",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","26","0.31666666666666665","82.10526315789474"
,"5034","30","31296","2022-03-17",2022,"FYKE","1","Cyprinus carpio","European Carp","3","0.38333333333333336","7.826086956521738"
,"5034","30","31296","2022-03-17",2022,"FYKE","1","Galaxias maculatus","Common Galaxias","1","0.38333333333333336","2.608695652173913"
,"5034","30","31296","2022-03-17",2022,"FYKE","1","Macquaria ambigua","Golden Perch","2","0.38333333333333336","5.217391304347826"
,"5034","30","31296","2022-03-17",2022,"FYKE","1","Nematalosa erebi","Bony Herring","83","0.38333333333333336","216.52173913043478"
,"5034","30","31296","2022-03-17",2022,"FYKE","1","Perca fluviatilis","Redfin","102","0.38333333333333336","266.0869565217391"
,"5034","30","31296","2022-03-17",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","4","0.38333333333333336","10.434782608695652"
,"5034","30","31296","2022-03-17",2022,"FYKE","1","Pseudaphritis urvillii","Tupong","1","0.38333333333333336","2.608695652173913"
,"5036","32","31297","2022-03-17",2022,"FYKE","3","Gambusia holbrooki","Eastern Gambusia","270","1","270"
,"5036","32","31297","2022-03-17",2022,"FYKE","3","Hypseleotris spp.","Carp Gudgeon","59","1","59"
,"5036","32","31297","2022-03-17",2022,"FYKE","3","Nannoperca australis","Southern Pygmy Perch","47","1","47"
,"5036","32","31297","2022-03-17",2022,"FYKE","3","Philypnodon grandiceps","Flatheaded Gudgeon","7","1","7"
,"5036","32","31297","2022-03-17",2022,"FYKE","3","Philypnodon macrostomus","Dwarf Flatheaded Gudgeon","13","1","13"
,"5038","34","31301","2022-03-18",2022,"FYKE","1","Gambusia holbrooki","Eastern Gambusia","18","0.35","51.42857142857143"
,"5038","34","31301","2022-03-18",2022,"FYKE","1","Nematalosa erebi","Bony Herring","5","0.35","14.285714285714286"
,"5038","34","31301","2022-03-18",2022,"FYKE","1","Perca fluviatilis","Redfin","22","0.35","62.85714285714286"
,"5038","34","31301","2022-03-18",2022,"FYKE","1","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.35","2.857142857142857"
,"5038","34","31301","2022-03-18",2022,"FYKE","1","Philypnodon macrostomus","Dwarf Flatheaded Gudgeon","1","0.35","2.857142857142857"
