"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Campaspe River","1303","CA0428","20167","2024-04-04",2024,"EF_MB","Maccullochella peelii","Murray Cod","4","0.325","12.307692307692307"
"Campaspe River","1303","CA0428","20167","2024-04-04",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.325","6.153846153846153"
"Campaspe River","1303","CA0428","20167","2024-04-04",2024,"EF_MB","Retropinna semoni","Australian Smelt","6","0.325","18.46153846153846"
"Campaspe River","1305","CA0434","20168","2024-04-04",2024,"EF_MB","Bidyanus bidyanus","Silver Perch","1","0.3","3.3333333333333335"
"Campaspe River","1305","CA0434","20168","2024-04-04",2024,"EF_MB","Cyprinus carpio","European Carp","56","0.3","186.66666666666669"
"Campaspe River","1305","CA0434","20168","2024-04-04",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","6","0.3","20"
"Campaspe River","1305","CA0434","20168","2024-04-04",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Campaspe River","1305","CA0434","20168","2024-04-04",2024,"EF_MB","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
"Campaspe River","1305","CA0434","20168","2024-04-04",2024,"EF_MB","Perca fluviatilis","Redfin","11","0.3","36.66666666666667"
"Campaspe River","1278","CA0208","20169","2024-04-05",2024,"EF_MB","Cyprinus carpio","European Carp","35","0.3","116.66666666666667"
"Campaspe River","1278","CA0208","20169","2024-04-05",2024,"EF_MB","Galaxias rostratus","Flat-headed Galaxias","1","0.3","3.3333333333333335"
"Campaspe River","1278","CA0208","20169","2024-04-05",2024,"EF_MB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Campaspe River","1278","CA0208","20169","2024-04-05",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Campaspe River","1278","CA0208","20169","2024-04-05",2024,"EF_MB","Perca fluviatilis","Redfin","2","0.3","6.666666666666667"
"Campaspe River","1278","CA0208","20169","2024-04-05",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","12","0.3","40"
"Campaspe River","1278","CA0208","20169","2024-04-05",2024,"EF_MB","Retropinna semoni","Australian Smelt","34","0.3","113.33333333333334"
"Loddon River","1357","LO0421","20170","2024-04-15",2024,"EF_MB","Carassius auratus","Goldfish","1","0.25","4"
"Loddon River","1357","LO0421","20170","2024-04-15",2024,"EF_MB","Cyprinus carpio","European Carp","39","0.25","156"
"Loddon River","1357","LO0421","20170","2024-04-15",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.25","4"
"Loddon River","1357","LO0421","20170","2024-04-15",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","18","0.25","72"
"Loddon River","1357","LO0421","20170","2024-04-15",2024,"EF_MB","Perca fluviatilis","Redfin","2","0.25","8"
"Loddon River","1357","LO0421","20170","2024-04-15",2024,"EF_MB","Retropinna semoni","Australian Smelt","2","0.25","8"
"Loddon River","1363","LO0427","20171","2024-04-15",2024,"EF_MB","Carassius auratus","Goldfish","42","0.25","168"
"Loddon River","1363","LO0427","20171","2024-04-15",2024,"EF_MB","Cyprinus carpio","European Carp","67","0.25","268"
"Loddon River","1363","LO0427","20171","2024-04-15",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","0.25","12"
"Loddon River","1363","LO0427","20171","2024-04-15",2024,"EF_MB","Nematalosa erebi","Bony Herring","19","0.25","76"
"Loddon River","1363","LO0427","20171","2024-04-15",2024,"EF_MB","Perca fluviatilis","Redfin","7","0.25","28"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Carassius auratus","Goldfish","23","0.3","76.66666666666667"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Cyprinus carpio","European Carp","118","0.3","393.33333333333337"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","4","0.3","13.333333333333334"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","4","0.3","13.333333333333334"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Maccullochella peelii","Murray Cod","30","0.3","100"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Macquaria ambigua","Golden Perch","3","0.3","10"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","20","0.3","66.66666666666667"
"Pyramid Creek","1512","PCK07","20177","2024-04-16",2024,"EF_MB","Retropinna semoni","Australian Smelt","42","0.3","140"
"Pyramid Creek","1514","PCK08","20179","2024-04-16",2024,"EF_MB","Bidyanus bidyanus","Silver Perch","1","0.3","3.3333333333333335"
"Pyramid Creek","1514","PCK08","20179","2024-04-16",2024,"EF_MB","Carassius auratus","Goldfish","6","0.3","20"
"Pyramid Creek","1514","PCK08","20179","2024-04-16",2024,"EF_MB","Cyprinus carpio","European Carp","123","0.3","410"
"Pyramid Creek","1514","PCK08","20179","2024-04-16",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","4","0.3","13.333333333333334"
"Pyramid Creek","1514","PCK08","20179","2024-04-16",2024,"EF_MB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Pyramid Creek","1514","PCK08","20179","2024-04-16",2024,"EF_MB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Pyramid Creek","1514","PCK08","20179","2024-04-16",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Pyramid Creek","1514","PCK08","20179","2024-04-16",2024,"EF_MB","Retropinna semoni","Australian Smelt","29","0.3","96.66666666666667"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Carassius auratus","Goldfish","3","0.3","10"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Cherax destructor destructor","Common Yabby","1","0.3","3.3333333333333335"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Cyprinus carpio","European Carp","66","0.3","220"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","3","0.3","10"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Maccullochella peelii","Murray Cod","4","0.3","13.333333333333334"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Nematalosa erebi","Bony Herring","1","0.3","3.3333333333333335"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Pyramid Creek","1516","PCK03","20181","2024-04-16",2024,"EF_MB","Retropinna semoni","Australian Smelt","31","0.3","103.33333333333334"
"Loddon River","1517","LO0512","20190","2024-04-17",2024,"EF_MB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Loddon River","1517","LO0512","20190","2024-04-17",2024,"EF_MB","Cherax destructor destructor","Common Yabby","1","0.3","3.3333333333333335"
"Loddon River","1517","LO0512","20190","2024-04-17",2024,"EF_MB","Cyprinus carpio","European Carp","51","0.3","170"
"Loddon River","1517","LO0512","20190","2024-04-17",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","2","0.3","6.666666666666667"
"Loddon River","1517","LO0512","20190","2024-04-17",2024,"EF_MB","Maccullochella peelii","Murray Cod","3","0.3","10"
"Loddon River","1517","LO0512","20190","2024-04-17",2024,"EF_MB","Nematalosa erebi","Bony Herring","3","0.3","10"
"Loddon River","1517","LO0512","20190","2024-04-17",2024,"EF_MB","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
"Loddon River","1518","LO0513","20191","2024-04-17",2024,"EF_MB","Carassius auratus","Goldfish","3","0.3","10"
"Loddon River","1518","LO0513","20191","2024-04-17",2024,"EF_MB","Cyprinus carpio","European Carp","50","0.3","166.66666666666669"
"Loddon River","1518","LO0513","20191","2024-04-17",2024,"EF_MB","Maccullochella","Cod sp","1","0.3","3.3333333333333335"
"Loddon River","1518","LO0513","20191","2024-04-17",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.3","13.333333333333334"
"Loddon River","1518","LO0513","20191","2024-04-17",2024,"EF_MB","Nematalosa erebi","Bony Herring","23","0.3","76.66666666666667"
"Loddon River","1519","LO0514","20192","2024-04-17",2024,"EF_MB","Carassius auratus","Goldfish","4","0.3","13.333333333333334"
"Loddon River","1519","LO0514","20192","2024-04-17",2024,"EF_MB","Cyprinus carpio","European Carp","34","0.3","113.33333333333334"
"Loddon River","1519","LO0514","20192","2024-04-17",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","4","0.3","13.333333333333334"
"Loddon River","1519","LO0514","20192","2024-04-17",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","0.3","10"
"Loddon River","1520","LO0515","20193","2024-04-17",2024,"EF_MB","Carassius auratus","Goldfish","3","0.3","10"
"Loddon River","1520","LO0515","20193","2024-04-17",2024,"EF_MB","Cyprinus carpio","European Carp","130","0.3","433.33333333333337"
"Loddon River","1520","LO0515","20193","2024-04-17",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","5","0.3","16.666666666666668"
"Loddon River","1520","LO0515","20193","2024-04-17",2024,"EF_MB","Nematalosa erebi","Bony Herring","6","0.3","20"
"Loddon River","1520","LO0515","20193","2024-04-17",2024,"EF_MB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Loddon River","1520","LO0515","20193","2024-04-17",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.3","6.666666666666667"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Carassius auratus","Goldfish","11","0.3","36.66666666666667"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Cyprinus carpio","European Carp","74","0.3","246.66666666666669"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","12","0.3","40"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Maccullochella peelii","Murray Cod","7","0.3","23.333333333333336"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.3","6.666666666666667"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Nematalosa erebi","Bony Herring","15","0.3","50"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.3","6.666666666666667"
"Loddon River","1366","LO0510","20207","2024-04-18",2024,"EF_MB","Retropinna semoni","Australian Smelt","9","0.3","30"
"Pyramid Creek","1515","PCK05","20209","2024-04-18",2024,"EF_MB","Carassius auratus","Goldfish","28","0.3","93.33333333333334"
"Pyramid Creek","1515","PCK05","20209","2024-04-18",2024,"EF_MB","Cyprinus carpio","European Carp","63","0.3","210"
"Pyramid Creek","1515","PCK05","20209","2024-04-18",2024,"EF_MB","Maccullochella peelii","Murray Cod","3","0.3","10"
"Pyramid Creek","1515","PCK05","20209","2024-04-18",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Pyramid Creek","1515","PCK05","20209","2024-04-18",2024,"EF_MB","Nematalosa erebi","Bony Herring","2","0.3","6.666666666666667"
"Pyramid Creek","1515","PCK05","20209","2024-04-18",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.3","6.666666666666667"
"Pyramid Creek","1515","PCK05","20209","2024-04-18",2024,"EF_MB","Retropinna semoni","Australian Smelt","14","0.3","46.66666666666667"
"Pyramid Creek","1528","PCK06","20211","2024-04-18",2024,"EF_MB","Carassius auratus","Goldfish","3","0.3","10"
"Pyramid Creek","1528","PCK06","20211","2024-04-18",2024,"EF_MB","Cyprinus carpio","European Carp","47","0.3","156.66666666666669"
"Pyramid Creek","1528","PCK06","20211","2024-04-18",2024,"EF_MB","Maccullochella peelii","Murray Cod","3","0.3","10"
"Pyramid Creek","1528","PCK06","20211","2024-04-18",2024,"EF_MB","Macquaria ambigua","Golden Perch","3","0.3","10"
"Pyramid Creek","1528","PCK06","20211","2024-04-18",2024,"EF_MB","Nematalosa erebi","Bony Herring","5","0.3","16.666666666666668"
"Pyramid Creek","1528","PCK06","20211","2024-04-18",2024,"EF_MB","Retropinna semoni","Australian Smelt","8","0.3","26.666666666666668"
"Loddon River","1365","LO0428","20222","2024-04-19",2024,"EF_MB","Carassius auratus","Goldfish","57","0.3","190"
"Loddon River","1365","LO0428","20222","2024-04-19",2024,"EF_MB","Cyprinus carpio","European Carp","54","0.3","180"
"Loddon River","1365","LO0428","20222","2024-04-19",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Loddon River","1365","LO0428","20222","2024-04-19",2024,"EF_MB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Loddon River","1365","LO0428","20222","2024-04-19",2024,"EF_MB","Nematalosa erebi","Bony Herring","29","0.3","96.66666666666667"
"Loddon River","1365","LO0428","20222","2024-04-19",2024,"EF_MB","Perca fluviatilis","Redfin","2","0.3","6.666666666666667"
"Pyramid Creek","1513","PCK01","20224","2024-04-22",2024,"EF_MB","Carassius auratus","Goldfish","6","0.3","20"
"Pyramid Creek","1513","PCK01","20224","2024-04-22",2024,"EF_MB","Cyprinus carpio","European Carp","109","0.3","363.33333333333337"
"Pyramid Creek","1513","PCK01","20224","2024-04-22",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","14","0.3","46.66666666666667"
"Pyramid Creek","1513","PCK01","20224","2024-04-22",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Pyramid Creek","1513","PCK01","20224","2024-04-22",2024,"EF_MB","Maccullochella peelii","Murray Cod","5","0.3","16.666666666666668"
"Pyramid Creek","1513","PCK01","20224","2024-04-22",2024,"EF_MB","Nematalosa erebi","Bony Herring","2","0.3","6.666666666666667"
"Pyramid Creek","1513","PCK01","20224","2024-04-22",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","3","0.3","10"
"Pyramid Creek","1513","PCK01","20224","2024-04-22",2024,"EF_MB","Retropinna semoni","Australian Smelt","27","0.3","90"
"Campaspe River","1285","CA0215","20225","2024-04-29",2024,"EF_MB","Cyprinus carpio","European Carp","19","0.3","63.333333333333336"
"Campaspe River","1285","CA0215","20225","2024-04-29",2024,"EF_MB","Gambusia holbrooki","Eastern Gambusia","1","0.3","3.3333333333333335"
"Campaspe River","1285","CA0215","20225","2024-04-29",2024,"EF_MB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Campaspe River","1285","CA0215","20225","2024-04-29",2024,"EF_MB","Macquaria ambigua","Golden Perch","4","0.3","13.333333333333334"
"Campaspe River","1290","CA0233","20226","2024-04-29",2024,"EF_MB","Cyprinus carpio","European Carp","33","0.275","119.99999999999999"
"Campaspe River","1290","CA0233","20226","2024-04-29",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.275","3.6363636363636362"
"Campaspe River","1290","CA0233","20226","2024-04-29",2024,"EF_MB","Maccullochella peelii","Murray Cod","3","0.275","10.909090909090908"
"Campaspe River","1290","CA0233","20226","2024-04-29",2024,"EF_MB","Macquaria ambigua","Golden Perch","8","0.275","29.09090909090909"
"Campaspe River","1290","CA0233","20226","2024-04-29",2024,"EF_MB","Perca fluviatilis","Redfin","1","0.275","3.6363636363636362"
"Campaspe River","1290","CA0233","20226","2024-04-29",2024,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.275","3.6363636363636362"
"Campaspe River","1295","CA0320","20227","2024-04-29",2024,"EF_MB","Bidyanus bidyanus","Silver Perch","2","0.3","6.666666666666667"
"Campaspe River","1295","CA0320","20227","2024-04-29",2024,"EF_MB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Campaspe River","1295","CA0320","20227","2024-04-29",2024,"EF_MB","Cyprinus carpio","European Carp","47","0.3","156.66666666666669"
"Campaspe River","1295","CA0320","20227","2024-04-29",2024,"EF_MB","Maccullochella peelii","Murray Cod","3","0.3","10"
"Campaspe River","1295","CA0320","20227","2024-04-29",2024,"EF_MB","Macquaria ambigua","Golden Perch","10","0.3","33.333333333333336"
"Campaspe River","1295","CA0320","20227","2024-04-29",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.3","13.333333333333334"
"Campaspe River","1280","CA0210","20231","2024-04-30",2024,"EF_MB","Cyprinus carpio","European Carp","10","0.3","33.333333333333336"
"Campaspe River","1280","CA0210","20231","2024-04-30",2024,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Campaspe River","1307","CA0436","20232","2024-04-30",2024,"EF_MB","Cyprinus carpio","European Carp","19","0.1","190"
"Campaspe River","1307","CA0436","20232","2024-04-30",2024,"EF_MB","Hypseleotris spp.","Carp Gudgeon","2","0.1","20"
"Loddon River","1360","LO0424","20233","2024-04-30",2024,"EF_MB","Cyprinus carpio","European Carp","69","0.225","306.6666666666667"
"Loddon River","1360","LO0424","20233","2024-04-30",2024,"EF_MB","Maccullochella peelii","Murray Cod","2","0.225","8.88888888888889"
"Loddon River","1360","LO0424","20233","2024-04-30",2024,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.225","17.77777777777778"
"Loddon River","1360","LO0424","20233","2024-04-30",2024,"EF_MB","Nematalosa erebi","Bony Herring","2","0.225","8.88888888888889"
